,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
0,0.0,1.0,2.0,1.0,326.03,1.29,16.276050000000005,4742.0,19.0,2.7,93.1846,0.0
1,3.0,1.0,1.0,1.0,516.21997,1.53,17.071220000000004,4213.0,29.79,2.78,125.321,0.0
2,6.0,1.0,1.0,1.0,185.84,0.83,15.581760000000004,4813.0,11.0,2.2,75.4392,0.0
3,12.0,1.0,1.0,2.0,1773.40002,2.93,5.209529999999997,5338.0,0.93,0.9,17.9323,0.0
4,15.0,1.0,3.0,1.0,798.5,1.66,9.512479999999995,5750.0,1.13,1.08,21.1397,0.0
5,20.0,1.0,1.0,1.0,578.38,1.45,16.34053,4157.0,25.92,1.22,124.953,0.0
6,21.0,1.0,2.0,1.0,993.3,2.6,16.183880000000002,4979.0,8.5,2.3,76.222,0.0
7,24.0,1.0,1.0,1.0,5646540.0,330.0,19.488640000000007,4060.0,13.164299999999994,0.85,139.135,0.0
8,27.0,1.0,1.0,1.0,30.3506,0.19,15.581530000000003,4893.0,10.64,0.99,95.9863,0.0
9,28.0,1.0,1.0,2.0,452.8,1.333,7.629179999999996,5098.0,4.9,1.54,72.0691,0.0
10,29.0,1.0,1.0,2.0,883.0,2.08,7.629179999999996,5098.0,4.9,1.54,72.0691,0.0
11,30.0,1.0,2.0,1.0,117753.375,84.0,18.368990000000004,3367.825,8.88099999999999,0.19,149.6030330000002,0.0
12,32.0,1.0,1.0,1.0,78691.975,52.0,17.18994,3530.0,7.179599999999994,0.4,33.8281,0.0
13,33.0,1.0,1.0,1.0,5712180.0,156.0,16.141,3064.0,0.28,0.11,99.03262800000007,0.0
14,34.0,1.0,1.0,1.0,743471.325,15.0,18.47952999999999,2014.435,9.293099999999995,0.02,153.89100600000023,0.0
15,36.0,1.0,1.0,1.0,827583.375,55.0,18.81832999999999,2079.965,7.8465,0.02,64.308,0.0
16,37.0,1.0,2.0,1.0,416.0,0.92,15.999759999999991,4032.94,16.034799999999994,0.48,396.332,0.0
